Doctor Identifier,Risk
430798100,0.013273894963837556
380700973,0.013270619206555714
534938611,0.013246490029072359
461980508,0.013237947102057763
266536712,0.013233850766661085
511197543,0.013227668733734406
667998142,0.01321535757769624
931104040,0.013214027997711765
574734086,0.013210424399766533
849242453,0.013202871548897398
922545848,0.013194375848041095
988971435,0.013193282733359948
346588134,0.013187866307086692
852836625,0.013181513300563186
530361415,0.013179856473950181
424140740,0.013170305935824349
352376803,0.013154829489685231
542231998,0.013149071365575636
787616620,0.013143348512666795
242970605,0.013138666344595889
619398898,0.013133344128001864
170003385,0.013132970054581358
799190743,0.013132780749856646
653203516,0.013127724830385625
372362056,0.013122844039720593
464300551,0.013092743598716006
616641770,0.013068173875805805
482635727,0.013063864950054212
537089280,0.013062978586796685
872917101,0.013060833371463902
560927617,0.013057735461553227
437536012,0.013047254671326627
657710874,0.013034362940551492
297204738,0.013023877523187807
970345214,0.013017042097071819
649647086,0.012995571010566816
590826157,0.012959195455361908
141232156,0.012952136198848095
166462069,0.012943048562807839
271429297,0.012942778857834184
601514496,0.012940324823697807
930787398,0.012878358708167044
877479058,0.012871118843447212
324272313,0.01285585750841452
106936898,0.012852730275437476
586057556,0.012852569134728648
560573616,0.012850432133177006
540321564,0.012848320900163437
613674986,0.012848010186246994
591680474,0.012844369233277256
237378027,0.012842443853064378
995559156,0.012832613353715718
801770376,0.012827154363802195
659929318,0.01282276610974812
968438268,0.01281240347107913
932900490,0.012806656734204136
162281812,0.012795688956306594
390997047,0.012791173563474903
805652259,0.012783227883681938
981854221,0.012766079538153029
629670309,0.012761644815432422
949453824,0.012747247283675297
905149602,0.012740616046137127
992584447,0.012738147978940836
350116116,0.012730603693301912
663429802,0.01272030512707071
840685403,0.012717213103319469
526267571,0.012715446635874964
297369062,0.012701035999624122
580009017,0.012691755592842328
399380000,0.01269173720362362
162934470,0.012668568463175682
392248227,0.012660239504782454
184636593,0.01265870166869955
701205967,0.012653377723349336
640171502,0.012630212163552592
645177983,0.012618481052094203
133241975,0.012603868320069688
408221757,0.012603221766941288
775239176,0.012594729579025098
122970427,0.012571480342397452
198275621,0.012560456806257635
648832322,0.01255229578146167
902597639,0.012551905016361454
196239861,0.01254219996693723
164426215,0.012541298418279929
554959087,0.01253185182554475
700469973,0.012520459045451935
392403339,0.012517141136259244
320436294,0.012506178321854576
388929381,0.012505174172136762
932750087,0.012499022714074973
995955878,0.012492897777094173
929158968,0.012466863256216031
387759429,0.012459268654933223
606569497,0.012453928734095586
255617538,0.01245057622831953
620888192,0.012450329340981779
520589988,0.012433576164836068
324227698,0.012419912004083615
708679991,0.012403554701930962
545611139,0.0123965545375139
682187457,0.012393425945961711
414961508,0.012355418373290943
946111655,0.012345961338650499
914619793,0.01234095275371914
660104272,0.012334578165155942
306792765,0.012330162330961111
255633156,0.012327867104437912
789578208,0.012325897872867498
508137005,0.012306826652568078
925278454,0.012298815190846126
255572514,0.01229616964293699
169157308,0.01228678856792147
818079067,0.01228470129699425
621809698,0.01226465676330899
258391421,0.012254152959629568
488791643,0.012252393608389625
115662604,0.01223994717310941
224722688,0.012225345280964904
220152272,0.012219733149987339
918044531,0.012213274739367
365496693,0.012208814795104229
459065204,0.01218978096787825
165719263,0.012185666694834677
904323119,0.01217637219782632
202976060,0.012170388723625311
250476752,0.012159186517555104
100362481,0.012144807870966034
265954788,0.012131578257150059
175071188,0.012125881014935978
873074686,0.012123745689701863
181542622,0.012105921442275163
999374494,0.012104676368146208
517832743,0.012085245625289162
241891508,0.012084259516419595
498866196,0.012066770790984192
399204074,0.012065998148864701
641818490,0.01206452426334327
694334566,0.01205824111965888
947169661,0.012048553042464735
465221304,0.012028794649377821
992108361,0.012019435893935563
219733770,0.011996252020509208
165718787,0.011994341988257903
373913214,0.011968421285158777
398762209,0.011943631566724382
181941366,0.011941790449401342
366874635,0.011933458339942402
896625719,0.011928656985321974
407596956,0.011927061431833764
812141393,0.011920949804678818
511576090,0.01190673663127689
573872246,0.01190563406934904
134455577,0.011899112516097128
210787615,0.011898121911493777
254346220,0.011897886787134484
482344950,0.011893840417790725
488018841,0.011888183312246448
914501483,0.011870802548356771
399186856,0.01186399196873176
876233812,0.0118624214840381
284835284,0.011856292770970535
177162557,0.011854443330624301
349972929,0.011854021885577676
410971423,0.01184947025423207
601933916,0.011844645069421633
385390195,0.011844633884598112
478681067,0.011832003459474131
768440706,0.011830972079738133
280508449,0.011817948127051793
575151931,0.011813666676330097
353726722,0.01179430745228757
522850397,0.011765022575598352
709841596,0.011763526032929078
534950172,0.011760088694208654
388382263,0.011753382865506944
860503808,0.01175310353482478
491661551,0.011747649167896342
725444053,0.011745743986317048
626918411,0.011738392636145638
356434820,0.011735034030672714
554341851,0.011715073180816864
914726233,0.011680599877441966
532357385,0.01167170824133184
603211619,0.01166917186463467
494190118,0.011662979533891869
962334907,0.011649906425603757
974097025,0.011640708729532847
545548255,0.01163678601209069
669388357,0.011610658950400197
105239978,0.011610573612488278
210177157,0.011603616804083916
823037356,0.01159785993342865
140185569,0.011592256272033764
902891229,0.011578477830495442
590663266,0.01157438872931023
597251777,0.01156791142023456
741400185,0.01156634750174775
525943078,0.011557675502174642
478005599,0.01155682997345698
392531292,0.011553835620492496
199467308,0.011546620308854564
441457352,0.01154642555073596
298596217,0.011540105974847014
474498527,0.011527096344085325
643127381,0.011506457359844166
789867153,0.011494404180924303
694974637,0.011488618359752782
495600846,0.011485992964050616
764816081,0.011481240241380928
548920792,0.011479510132620442
578428766,0.011478015927969444
289027781,0.011476293774633233
537990370,0.011467675941429108
899900716,0.011465146612015904
830197187,0.011463164307073455
600471722,0.011463140216633387
379884683,0.011457803267620213
845100611,0.011456286154563854
594836079,0.011451824603707772
335287754,0.01144719940128724
591100310,0.011442867411604515
954939548,0.011433127202621926
142444349,0.011429334528643222
980061063,0.01140164968446681
346314747,0.011399255776893104
795493859,0.01139708891586899
214569173,0.011391514928885417
472437790,0.011391498115930841
570264272,0.011384567101720183
889517613,0.011383083004377289
831867507,0.011382360762659182
788887752,0.011373076606383734
124098950,0.011366419476610738
782582186,0.011362861166896818
926473652,0.011358779888908736
164157903,0.011350480200136865
929435761,0.011338075639195526
382337325,0.011332318531539895
674546199,0.01132978301986196
856922716,0.011320148096985077
271120518,0.011305797903841392
730806877,0.011302810530926554
444275341,0.011299950210704152
409814839,0.011298913648569265
850431620,0.01129595069646794
702915215,0.01129398537740135
717026309,0.01127593958368035
223333370,0.011271466108431338
641331298,0.011257892123493067
916003379,0.01125124471977758
161043453,0.011243289204251258
326796415,0.01123062118571799
608666540,0.011228813432878248
354813758,0.01122462042204801
695912032,0.011220799772697344
113174688,0.01121086547958829
747293530,0.011208409261197498
457509227,0.01119515275533398
920748904,0.011195053078140373
607189473,0.01117492660483644
216257981,0.011144175846713665
794008264,0.011138110746366055
128537141,0.011128198580184344
177539632,0.011118887985275536
538184293,0.011110317971314567
640700098,0.011103446993608322
410135481,0.01108526970342489
342255175,0.011071700432674256
221821912,0.011070842527107163
932976815,0.011068497769041985
849891844,0.011060079906018186
245670949,0.011059399859964753
353112839,0.011050069682509319
474690462,0.011049346830291197
145560436,0.011044067732190774
311632669,0.011037882779989988
190199423,0.011028312069217245
177353427,0.011024303804607831
957671490,0.011020794612626837
450652591,0.011020571718951808
955864471,0.011002348700383763
305820095,0.010987946047458844
718924859,0.01098695634917647
476002622,0.010979717086474402
741938235,0.010976156099863943
133336173,0.010964506786100786
442471839,0.010954372927483951
936164305,0.010954266942476532
550726495,0.010954068881448327
595327236,0.010952824975955231
839749613,0.010907569263319226
930360204,0.010901456498910308
240603886,0.01088884139897993
964359638,0.010873978551395519
381295700,0.010862958689061258
196680103,0.010850089916735675
365203675,0.010846595268779794
190739998,0.010840157678320975
462687030,0.010830047003539203
516277906,0.010826452527473265
625525225,0.010809878391711486
354416340,0.010804147604465915
544053341,0.010796901491462998
645803148,0.010789048675110227
717600347,0.010786414242437438
335642485,0.010779683877118416
965193908,0.010767796949155908
335329677,0.010757861049372588
798531832,0.01075683527053781
336087638,0.010753161133611671
128321425,0.010738094177856452
655321982,0.01073446421044872
617729658,0.010722420386468071
504638334,0.010713772982881177
651393438,0.010694696182782583
881043116,0.010661108425773228
408805167,0.01066049535665526
118693407,0.010656498739472036
442482143,0.010650369205008073
972128660,0.010646898531792386
587974765,0.010646175131554473
372864922,0.010644227354644343
842146471,0.010637581463593983
171481215,0.01062583465179234
399083358,0.010619620991860581
874333448,0.010608358732791768
484141892,0.010602605596630744
925014920,0.010596896640956616
212042321,0.010596185376768583
287807399,0.010589244581255987
983715929,0.010588402122611449
918205196,0.01058667619916526
750945127,0.010582574203535557
690937354,0.010579957617010085
200779906,0.01057629379075614
327268777,0.01057541291117266
183964821,0.010574515476733187
652038021,0.010574464414764121
779116706,0.01055967902797871
930140797,0.010557209692948181
373690444,0.010538285771264411
950232192,0.010525310406920561
494391169,0.010512423594008835
916319339,0.010512296430672483
406303469,0.010509663612376086
170754393,0.010501992168853152
815880270,0.010498592659345527
568054349,0.01049725516657538
222850181,0.010493701459071386
562148061,0.010489638911488564
553843427,0.010487214077217375
289594532,0.010484684992657197
914152924,0.010480268419461071
272554257,0.010462482513996407
803381764,0.010458129628786209
666140637,0.010437327986917572
835507071,0.010431005923922454
698044394,0.01041062214959309
259127336,0.010406597884263956
842708640,0.010398352108480332
608823207,0.01039519008463812
342061064,0.010390947575511303
705723130,0.010390534912950633
714901896,0.01038735549553208
264625800,0.010385043703661022
424597369,0.010376043590780112
852208439,0.010374306924040884
922706304,0.010367546307696252
887347138,0.010366416878105621
257423588,0.010361670820890847
888713204,0.010348799447011434
326570339,0.010344850251360832
102190738,0.01034471718639829
618230734,0.010344063231029101
245662095,0.01033491678487748
269379850,0.01032632570236017
660908319,0.010326030339557932
958759902,0.010324430096719335
774015715,0.010318220932470177
739522329,0.010317248364612251
255243410,0.010315111085404744
743116308,0.010312798093867986
914507609,0.010305804966034504
748208940,0.010298028784495762
235452234,0.010295507720294347
154943246,0.010290378528743543
352112418,0.010290019795306065
297016889,0.01028362079357618
463434472,0.010279959484729963
447199553,0.01027855393720653
282546138,0.010275641780980034
237872521,0.01027249357618257
635547900,0.01027233704769886
924226256,0.010266537271305585
541255073,0.010254856924115995
681764312,0.010249480220866716
727714710,0.010245305039131217
215087931,0.010237010643418372
