Doctor Identifier,Risk
473819500,-0.231732537727396
203199189,-0.23173781834239726
914933034,-0.2317504033114517
276328302,-0.2317691879253907
145623638,-0.23177942393314943
666152339,-0.23182677881007763
115296197,-0.23182807527203586
402805227,-0.23185741886108424
175337681,-0.23188123954145468
403867067,-0.2318834657633868
245551214,-0.23189936654555687
561867902,-0.23190045268325576
877085266,-0.23190301763963994
540740071,-0.2319190698570459
650302881,-0.23195922070882524
978178021,-0.23196352740105475
874061448,-0.2319707232166337
867882153,-0.23197179778402166
240267341,-0.23197612815617852
239943411,-0.23198763780691323
761633124,-0.2319915151445695
405557080,-0.23208426689397754
181547176,-0.23209897467934404
532715778,-0.2321105043963474
786997073,-0.2321158386952895
686369326,-0.23212696763408758
711451664,-0.23213428564488403
791138478,-0.23213779477830343
257267188,-0.23219111892150757
757031396,-0.23220394175900338
563080494,-0.2322105664098384
615386408,-0.23223747480061974
745495398,-0.23224011378262865
508961200,-0.23224958277289076
616039870,-0.2322719501606869
809736148,-0.23228734470113999
194160402,-0.2322968841331079
748824027,-0.23230507317177995
211819213,-0.232312952718722
209330727,-0.23231647183459003
486596098,-0.23233866627601252
468038921,-0.23235768060927597
250938276,-0.2324084510229465
756273292,-0.2324160505058881
174893673,-0.23243751787093458
810696598,-0.23244546478611028
868163751,-0.2324520420766163
580667965,-0.2324674533505977
840255725,-0.23247965284470062
880992312,-0.23248131423073737
536709898,-0.23248437738261885
270587483,-0.23248853614827425
286993727,-0.23254621108813645
625809875,-0.23254955054824933
783718086,-0.23255610309843888
600938959,-0.23255928285745853
537058989,-0.23256070378164218
938859231,-0.23257397741036456
163102142,-0.23259206569400348
765401315,-0.23261994233586947
964574558,-0.232623276812582
724139859,-0.2326282589312214
936313957,-0.23267514898648223
175120401,-0.2327114248813853
715588680,-0.23272172605160435
428056792,-0.23273300237899264
750244704,-0.23273614946952037
123382867,-0.23274940146529133
772048656,-0.23278621469761873
356616457,-0.23278814521597013
119130669,-0.23281716061173618
336626302,-0.23282652721950647
861190553,-0.23283410328128795
873400922,-0.23289229326481653
731435216,-0.23291789817245423
432903707,-0.23292152141173972
787380115,-0.23292265896107622
398329280,-0.23294118332757385
437764223,-0.23295295597339916
896030840,-0.2329533257501346
308977473,-0.23295522880239794
652112704,-0.23297593267097483
677973484,-0.23297626866479604
738253306,-0.23298095727303014
703091887,-0.2329948973711211
888107443,-0.23299981998491504
119068055,-0.2330008768447236
231865142,-0.23303402800580209
730106985,-0.23305685344371696
508939800,-0.23308135087165915
747631664,-0.23309978178813218
686843194,-0.2331012000951329
885380561,-0.23310465832247118
383223234,-0.23310734170937053
919956931,-0.2331121388023405
359668800,-0.23311984908718664
435500569,-0.23312294183022075
627047395,-0.2331312083253998
681160647,-0.233135168456986
302938003,-0.23313752528292575
340809145,-0.23313864683160723
806930488,-0.23314098375130854
364538698,-0.23315634476391267
592384773,-0.2331683899325192
160799949,-0.2331708002976356
613860475,-0.23317351014952514
912684677,-0.2331958500694462
354869383,-0.2331968509218285
102479122,-0.23320729720294686
569070325,-0.2332141074637697
906808117,-0.23321511593455568
575477949,-0.23322340054289015
985231767,-0.23322416748457186
172598826,-0.23322810985360398
984212096,-0.2332315377817462
776830099,-0.2332324295579653
122136935,-0.2332342572421524
619521282,-0.23325430981178918
645403435,-0.23326361093186954
260918089,-0.233279542028626
869160238,-0.23328840159041064
188342383,-0.23331386668785115
564685983,-0.23332177908413954
266732466,-0.2333468567147019
209889129,-0.2333606353637947
943379894,-0.23339150647396423
837024150,-0.23340056928125996
918828330,-0.23340760686442863
299645441,-0.23341384618125183
415950549,-0.23343852355884032
695019851,-0.23345027064174495
565374592,-0.23345191435201684
413177177,-0.23345808155883851
201194429,-0.23348106183361317
397216440,-0.23349228648930342
558075142,-0.23350244812071352
385491636,-0.23351006804852936
690900679,-0.23351679266613168
741144689,-0.23351748027297248
418358259,-0.23353586557121275
921662811,-0.23355573174423938
939423358,-0.23357536939593437
506186857,-0.23360625853505823
674104608,-0.23361604337344133
599454091,-0.2336202944425363
162250761,-0.23362048689532955
699404865,-0.23362088114296675
649481621,-0.23362132840118477
698855518,-0.23362589714449378
391682867,-0.2336392386883439
992356113,-0.2336786530362751
634871638,-0.23369806006490457
371383413,-0.23370606594058252
303563089,-0.23377819915569553
550534795,-0.23378168170034286
243836021,-0.23379247471983788
357458680,-0.23379982904069863
178970520,-0.23381050769423695
921714109,-0.23383498846315653
523987995,-0.23386342073214195
258535892,-0.23388167276323735
333831702,-0.23388347592758585
968723560,-0.2338936909315592
722531066,-0.2339033624464939
781634916,-0.23390380001925237
609478512,-0.23390763279561
235994712,-0.23391143011489213
636348324,-0.23391357347897213
451177662,-0.2339195392396789
823282582,-0.2339328648441068
789041090,-0.23395153503243016
491251611,-0.23395249227259285
680895568,-0.2339589149268111
642478361,-0.23396354325127788
110040582,-0.2339750794199862
640631657,-0.23399013134850755
233539689,-0.2339967394763658
408413620,-0.2340025101092298
951531261,-0.23400575591879758
149464106,-0.2340066488079504
253444172,-0.23402197035185424
795990225,-0.2340436018224601
909905993,-0.23404451794580616
308364880,-0.23406255182540114
360707852,-0.23407425832971462
563749905,-0.23407664844678244
170930508,-0.23408171113906207
130619665,-0.23413332842982015
456731608,-0.2341799342401636
727468543,-0.2342001598296637
822463011,-0.23420251686705207
687772977,-0.23420399763678823
160421717,-0.23420417576765473
594773007,-0.23421640483937978
278250742,-0.2342243648965603
190622644,-0.23423019253904798
567710128,-0.23424550364956254
100414312,-0.23425607560469786
366511067,-0.23425925512073498
262873100,-0.2342783576100551
882085267,-0.2343051062035304
677115903,-0.23433048433526338
160486549,-0.23434213555194106
220582305,-0.23435390518320887
309449943,-0.23437796315227466
164487967,-0.23437953222506813
460954361,-0.234393031608489
259198632,-0.23439867460610486
970877348,-0.23440109707724233
755535296,-0.23441442112557276
745582026,-0.23444919057267377
884375225,-0.23449964362885822
867016790,-0.23450981367841095
425741936,-0.2345149530112174
760767791,-0.2345324472578323
497980237,-0.23454688777935395
831209401,-0.2345573575896438
702676550,-0.23455813766322997
340807689,-0.23456515931234456
472563431,-0.23458044393322552
399389890,-0.23458359824880226
857243210,-0.2345908986109997
365635283,-0.23460178984551305
737287585,-0.23463587853276202
520999639,-0.23464366395898395
898092868,-0.23469953704149127
697934315,-0.23470019673559683
613822211,-0.23470322253393938
582365272,-0.23470558868906188
939097761,-0.23471539215717918
619694252,-0.2347469947631211
126058204,-0.23476440024915668
903732417,-0.23478239801355372
357713130,-0.23478692697849013
373342337,-0.234794515665266
632353846,-0.23479624122375142
368755514,-0.23481004997211663
939026817,-0.23481932810373074
882214708,-0.2348347957929544
143006015,-0.23484371897458978
409210877,-0.23485048784625384
949529368,-0.23489737480286443
878689844,-0.2348982624268814
115772358,-0.234901960157476
784821330,-0.23490209211222535
320022666,-0.2349150600471397
203207812,-0.23493738366197014
657761340,-0.23495320216109583
687497729,-0.2349577972756709
884396734,-0.2349627420861058
947369726,-0.23497022685300273
668753522,-0.23497024689351775
469951028,-0.23497645587371352
698196239,-0.2350169377876341
957824885,-0.23502444376429388
853415775,-0.2350286371733219
278469444,-0.23505009783061048
725874763,-0.23509340727174255
152965529,-0.23509348878654102
421630235,-0.23509449650606307
304074366,-0.2351071939808822
713684635,-0.2351214952847478
544480744,-0.23512636556476707
346592588,-0.23514024340721207
386917440,-0.23514413854370275
290356158,-0.2351465284841492
507700188,-0.23515816045929228
564513109,-0.23518909598054982
851363355,-0.2351984556866764
114526996,-0.23521045634123539
365923138,-0.2352123371148025
557379588,-0.23521320075910168
496852891,-0.23522192091826888
766510011,-0.23525104698775046
942264431,-0.23525704598549524
611469075,-0.23525779238550903
940660765,-0.2353174033077483
680656871,-0.23532725332866278
537631950,-0.2353550458959628
439498616,-0.23536041880856828
931739811,-0.23537501369762026
935290257,-0.23542341826853352
705760097,-0.23543031156871308
789180082,-0.23546959546970925
711029932,-0.2354822540749879
935123660,-0.23549300812361018
110253014,-0.2354942601356811
493746840,-0.23551163656037488
218380511,-0.23556312728320705
674705376,-0.23557349483134438
747104236,-0.23557519802391802
615121457,-0.23557649194767372
761570585,-0.2355808867911353
133066833,-0.23562727656558202
840336564,-0.23563665336401485
785445349,-0.2356522583293934
111833778,-0.23565473556136496
453687703,-0.23566380082408855
420798342,-0.23567528316616304
267241961,-0.235678146664128
962966493,-0.23568383962461326
885158445,-0.23568525315341127
540972243,-0.23571216852423937
750350901,-0.23571816668747125
444115415,-0.23575581918190558
214900124,-0.23576845526002366
641536607,-0.23577121857714722
557455285,-0.23578452232854197
528518242,-0.23579768659308087
992135365,-0.2357996265052158
962451426,-0.23580102959383176
586811538,-0.23580604511168168
666552609,-0.23581251606966802
920420029,-0.23581708583486538
410732277,-0.23582505728684033
553566867,-0.23582756466025145
629135832,-0.23582929980984524
172966675,-0.2358705081061654
961558859,-0.23587071799877002
602814824,-0.23588836845207162
670735258,-0.23589870777464483
954434359,-0.23590216664214658
589582861,-0.23590280673588815
260678716,-0.23590542490929955
351034950,-0.2359171500624182
420986202,-0.2359428144332263
903207956,-0.2359449508638658
352759569,-0.23597655123719719
747377914,-0.23597764344168937
524409098,-0.23598487996233608
314390424,-0.2360255097446995
509404473,-0.23603427169788027
826152618,-0.23604021489428106
464471389,-0.23604763705052534
219645462,-0.2360812214342527
155796621,-0.2360835818230438
258550823,-0.23608628941011744
602930139,-0.2361058523811419
462662813,-0.2361222529260676
350587410,-0.23613109030225665
472565764,-0.23613663361730985
510903485,-0.23615451233402318
927640811,-0.2361616624249816
567710804,-0.23618430267505275
835637226,-0.23620002683947128
864950019,-0.23620478899946384
710558709,-0.23620925216998678
258991969,-0.23623397991422834
148912383,-0.2362685500458408
216501817,-0.23628243272841232
229707397,-0.23628286127403975
237436664,-0.23628465820828026
963807768,-0.23631087442258547
982412220,-0.23631983398498946
595130492,-0.23635553029248335
361775492,-0.2363840574516498
704200264,-0.23638936419411039
814079893,-0.23639307380453722
690455084,-0.23639947555031604
387220424,-0.2364065791329928
687357330,-0.23640827793188635
972460254,-0.2364251274210165
872366512,-0.23642918590275386
300709164,-0.23645344458193662
887022740,-0.23646458465583464
568375721,-0.23646999286322057
612464547,-0.23647827087739515
484011187,-0.2364960884271028
289041482,-0.23649983114122186
551902662,-0.23650850264351853
932133712,-0.23653253223481308
749670315,-0.2365353577657654
597841817,-0.23655078629987436
481320232,-0.23655915968704555
186667835,-0.23656027130053658
661166652,-0.23660907888632465
713405880,-0.2366145972831486
414748657,-0.23664757661724245
509784172,-0.2366528349593171
353625275,-0.23667338871845267
601635202,-0.23667845802007648
409934246,-0.23669047678298227
644874871,-0.2367099156068182
478248281,-0.23671574844309262
452375987,-0.23672378453019327
713099078,-0.2367256588760398
854806253,-0.23673502923955425
934497016,-0.23674453497491754
946306038,-0.23674872584298612
571923518,-0.23677580325079184
666055016,-0.23677936082760986
735394966,-0.23678018563555803
359538066,-0.23678441851121335
158151757,-0.23678660800486284
657555405,-0.23679201332875266
973444944,-0.23680047020600803
215238507,-0.23680247628513307
157947831,-0.2368029984709743
384255590,-0.23681473730281333
718152027,-0.23681751943827045
456372013,-0.23684438022548093
686855899,-0.23687075360571974
570657084,-0.23687936373131535
956647921,-0.2368803800675927
554734667,-0.23690098331968734
255109228,-0.23691035368103108
245085954,-0.23692219952720528
770809802,-0.23693336547847466
307562694,-0.23693424349308145
177916741,-0.236943630286925
701740240,-0.2369491441965721
790325595,-0.23695543744395664
239560822,-0.23695566923757916
202756323,-0.2369602160596571
546254482,-0.23696032878611817
611634610,-0.23696734653445617
384794926,-0.2369679138801164
151812515,-0.23697018404368642
185764672,-0.23700388339949008
973974247,-0.23701439141775538
968702563,-0.237024183177029
828753307,-0.23703417314604813
933824888,-0.23704187440251268
630632521,-0.23704886838314643
920800154,-0.2370521745662142
129324181,-0.23707664496206604
186588371,-0.23709644509773042
415012337,-0.23711555209641055
970620539,-0.23712095122303722
411295974,-0.23713306863112038
408508655,-0.23713739091232
601790152,-0.23714791722454187
807556561,-0.23715498620030395
763471554,-0.2371677584077858
384447512,-0.23717355307470456
210463856,-0.2371878469266715
969115549,-0.2371948877986778
907808383,-0.23720110135316297
283925596,-0.23720953435908854
290446437,-0.23721530836236404
608261108,-0.23721673454305225
443094545,-0.2372168440457063
378229063,-0.2372201993429499
827427109,-0.2372226769195187
126388216,-0.23724357585190248
633393516,-0.23726003546551588
716415971,-0.2372618396744528
588715273,-0.23726290290567675
747254902,-0.23729027152798565
393992927,-0.2373377300085764
982129012,-0.2373377731054429
974198286,-0.23733811862865295
285063950,-0.23735208729357282
107077951,-0.2373663717807073
518722987,-0.23737909220151465
696569365,-0.2373834524292917
811315860,-0.23740478426345923
434007002,-0.23740886962153773
634629935,-0.23740896765918507
438420197,-0.23741299086391265
599393797,-0.23742229034413143
263692934,-0.2374250710127921
475783915,-0.2374614097692529
545687841,-0.2374730918663186
925192894,-0.2375122257681408
245697488,-0.23751245828606038
