Doctor Identifier,Risk
536750979,0.09820692549234877
407886871,0.0981473898088634
830852926,0.09812533582155503
398903173,0.09804511238941771
533742379,0.09803440927656126
635838492,0.0980243980927682
298878898,0.09801475254250214
666077569,0.09798411574929311
383539893,0.09797573488482669
723817303,0.09796112028373649
671314499,0.0979600102896967
745994472,0.09793882800323317
760315727,0.09790435623540716
425157180,0.09787765549044991
958949953,0.09781308068548
143219524,0.09778500884731933
176559339,0.0977642698669694
418883654,0.09776391326101752
403407574,0.0977200158611371
495171677,0.09771457169373043
919281037,0.09769175260072949
984811784,0.09768843556604878
303134317,0.09764872005556491
446609893,0.09760055486350439
745011644,0.09758962645676128
582676740,0.09757025402968544
378508855,0.0975323859569226
383234474,0.09748481221234151
774524566,0.0974607569821977
478437210,0.097450644313966
933224498,0.09739410886181332
996274725,0.09733277152633946
499684326,0.09732395810467409
492406831,0.09728694733095722
926139725,0.09726676083215224
286396843,0.09722870593691368
763243994,0.09721386585939129
484229731,0.09720215749023176
505856142,0.0971706808738464
741615078,0.09714394774386292
325591361,0.0971438574932666
530993167,0.09708615258489317
624790290,0.0970078607486684
944231811,0.09700312657824384
677719277,0.09697902209730636
345978460,0.09697299742646237
309847973,0.09693455403252926
668265607,0.0969155605573615
465334057,0.09691387831075993
355324859,0.09691017970924243
680613604,0.09689674052667918
586073816,0.09689142112691052
881940594,0.09680475124978294
999921159,0.09679345760847546
812744230,0.09678062143318122
546002857,0.09677303973252016
459034640,0.09674354091748327
432169308,0.09667991836174927
740735703,0.09663627119569362
445392656,0.09663091488761921
271882675,0.09661709001321839
490602714,0.09654462334666114
155235802,0.09654277168463565
465961314,0.09653820073240382
470774806,0.09653071137295655
923395677,0.09651510283103626
118798152,0.0965147936120001
192734064,0.09649883738614129
978970442,0.09645801455545566
651598483,0.09633165885949779
839517618,0.09629157003691091
224837661,0.0962881516178804
258211808,0.09627518688762926
293814683,0.09621859609251615
878495165,0.09615995195050608
104232774,0.09613699654941676
135688080,0.09613310814234133
293905596,0.09612392349451859
883056410,0.09603650112063811
325609979,0.09599524322740471
837012938,0.09598097169201658
914599549,0.09596574198742225
606516277,0.09593228973177226
734761908,0.09587757135469133
172844669,0.09582424770995068
269706452,0.09580695523099791
996787642,0.09579867414747234
376376407,0.09578247330228429
237818580,0.09577253777035821
337710309,0.09573683222085094
237827284,0.0957282335601537
180877007,0.09570833527204492
614839220,0.09570148011094304
862926629,0.09570026536978204
362980999,0.09567587580600545
458297588,0.09566937125465635
362610976,0.09566083040495954
138813347,0.0956434423139445
609538412,0.09563687987804315
118108375,0.09561258076981893
682955857,0.09558018261638779
223244392,0.0955468376806401
856137634,0.09552244010446387
860900712,0.09550389863378506
347434039,0.09550180053319934
499007207,0.09548977419512106
975655117,0.09544060174448177
136533280,0.09542969446554928
437722026,0.09542937830864062
484299945,0.09542500614701233
507821167,0.095418540205495
761557000,0.09538239997481313
201988562,0.09530016460732149
170947088,0.09529976399365658
464244805,0.09525626982265578
674561622,0.09521744218607608
971203538,0.09518523671035872
890264725,0.09515504939740538
781111898,0.09514502007674075
960197109,0.09511012756969883
175567119,0.09510583352498614
432959391,0.09506805117577954
463566376,0.09504646480210788
344832309,0.09503933653724062
905395002,0.09498978828946925
797650299,0.09498480675581611
846278206,0.0949741604601968
858501863,0.094956909311815
301702850,0.09488528588707368
534371972,0.09484587912930209
495396207,0.09482546132254832
582701657,0.09482263436840555
603117293,0.09475213142275685
443442644,0.09466616024089447
252830846,0.09465207760225702
150994275,0.09465049881865717
539798227,0.09461034338306895
919006767,0.0945754638411227
401031233,0.0945706688093928
609557652,0.0945227036248415
712930354,0.09452152597678776
560239949,0.09451966195602246
607885275,0.09450659991525967
505471268,0.09450420501919865
902472625,0.09446208411983292
783602282,0.09445433630699895
852194010,0.09440497769378275
983083282,0.09439420663885123
885279851,0.09438652416802462
333762544,0.09436618319631407
902667637,0.09435440464584666
762462546,0.09435018350581892
590491592,0.09433934672417621
510090401,0.0943361716653488
849418599,0.0943361716653488
734563310,0.09431776334524322
365175041,0.0943112575138354
313208362,0.09430024142145754
989605398,0.09429545579249954
387964053,0.0942810884548635
227020835,0.09426281833884964
787556499,0.09424834855188102
672795990,0.09424815834620404
161536358,0.09422501646607628
142378310,0.09421617675768701
824970980,0.09421438693274453
834548237,0.09421276066811757
444804561,0.09413831081639046
334744059,0.09410831805324094
452235688,0.09407344434604425
249640018,0.09397877401422505
573974616,0.09396658971735405
630494023,0.09396559801165338
807512778,0.0939601798401366
803491989,0.09392612336180228
589335695,0.0939195485878681
213651726,0.09391418457314948
888271755,0.09389725344816213
634658957,0.09389385917575765
779763042,0.09385606438753058
834336285,0.09383375096689406
769880566,0.09382187670123443
107086137,0.0938010622378691
525589669,0.09379084228321233
764229477,0.09376794340308336
365274352,0.09376783499908115
354274860,0.09372949670116881
695692749,0.09372712237077074
414364206,0.09369793505439716
396955029,0.0936759748601581
320794739,0.09364605504683965
717440804,0.09363021345415845
537830237,0.09362233114244667
414033622,0.09358038289096804
693554703,0.093577055607998
226341734,0.0935718012019624
489970215,0.09355411369201327
815120030,0.09354209088668419
644785270,0.09352748285284207
205272497,0.09351663463261417
672662261,0.09348348107016413
468802305,0.09343855907214937
240404419,0.09343303967074235
116046588,0.09341875354428986
339749044,0.0934159164467907
854172488,0.09340440482522006
622709342,0.0934030126304215
689849717,0.09336811796125843
711352994,0.09335734073607149
181539206,0.09333224925313743
738878209,0.09332592925170502
140611392,0.09331770372646098
713491754,0.09331094931478567
103045739,0.09328190140726811
678464429,0.09323361068509861
551622937,0.09317408238987035
250856399,0.09314681992826657
326164660,0.09314276181799741
695442203,0.09307654704634949
598529045,0.09307198191632615
649961858,0.09306535870990373
914123841,0.09305652555364041
125484375,0.09300216144492168
252250692,0.09299503334616155
870639548,0.09297234703941193
834138195,0.09295532938993922
139496830,0.09292253377864057
590746688,0.09290976124624883
492924200,0.09290932758317716
810601111,0.09290273999111776
530531449,0.09289555564282992
461754193,0.09289452434292755
217523264,0.09288465903567023
617359447,0.09288059491318279
751148324,0.09280767877773854
518049641,0.09275543337865066
982520367,0.09275413116583486
155559587,0.09275183384224128
695399603,0.092748528336001
488566313,0.09270305094836395
823352297,0.09264975368087214
554161878,0.09264278331929887
853027071,0.09262182340947334
328457662,0.09257511378808125
442885479,0.09256061051842579
740171060,0.09248461250869688
563358835,0.09247728709143743
119800279,0.09247467924546449
627161288,0.09245871765620528
999391437,0.09242283196581091
262579110,0.09242119684995487
777056110,0.09240967624432272
146397318,0.09239680582048138
759423979,0.09237960243622112
787389903,0.09236425901519496
342116231,0.09236271498803816
625580289,0.09236098359278344
493138739,0.09235160280129939
730541111,0.09235111132377405
117923394,0.092305093974133
451824125,0.09229956766662184
676028902,0.09229483337301225
586783487,0.09222822045828138
139958456,0.09221591475968971
369484945,0.09221383403928485
277524069,0.09220983757660939
135054554,0.0922036936333388
937241317,0.09217397287886442
808422057,0.09214402748793837
370426324,0.09212278805168772
162451445,0.09209993342958356
246792311,0.09208552803168502
529670038,0.09207660361680148
431388331,0.09207656197225766
805487044,0.09206489650644833
531238827,0.09204307505547682
685979558,0.09203429348716696
401410948,0.0920182926657791
830083670,0.09198402546067541
825562680,0.0919824395552773
619464881,0.09197974014814747
663800907,0.09197922078105414
699442046,0.0919581963522571
371244766,0.0919571540162778
404579284,0.09193632946829844
844156927,0.09192809332543916
656574791,0.09191805313527546
238987770,0.0919041223242445
232155568,0.09189948294324957
714167817,0.09189302515618891
383384430,0.09187848069293736
752325372,0.09187173146484895
943552741,0.09185889621224241
768784191,0.09180177192517647
995830497,0.0917881680838537
766296249,0.09178711115089833
997478848,0.0917810331607054
706657286,0.09174584735418101
705546945,0.09171885491885945
109856847,0.09171231392179102
610618351,0.09170960276338214
918456249,0.09164282712025518
798595768,0.0916351329777676
878274776,0.09161586545823219
523990943,0.09160877453437344
978333154,0.09160873861110908
788529045,0.09160716923037704
786907228,0.09159074714595228
747092280,0.09158998917743233
693367120,0.09150338359979493
918337733,0.09149669098904134
300897893,0.09146315567225116
976905375,0.09144354522665843
860114626,0.09142939408180695
551064082,0.09140740864149777
949708163,0.09140213041599132
436243084,0.09138883313457846
664934973,0.09137064273785178
533026998,0.09133743966673435
343097358,0.09129708955597415
497151006,0.0912948125866695
437795998,0.09123285377761015
228444488,0.09119372954352656
983637308,0.09116910498437747
477036371,0.09115173762548423
323044703,0.0911317477129181
211374532,0.09110939065543633
898690489,0.09109028376226824
186642572,0.09107868231440008
531877980,0.09107762414277154
581460805,0.09107605055688062
676066277,0.0910705612199525
837127714,0.0910665986585375
631543673,0.09105261796308461
532626374,0.09098009408583607
573475728,0.0909529731212011
923533918,0.09093576929185332
844039410,0.09091858319510138
246937786,0.09091492279731916
315569796,0.09091167218013929
275712449,0.09089757882150273
804448211,0.09084643695187822
492390571,0.09084279923929728
641729464,0.09083413977277743
848870252,0.09082075143707158
841805085,0.09080513322046713
232648679,0.09073727060630077
455176659,0.09071638677252913
419804400,0.09070395690821798
751884583,0.09066806040275388
425202282,0.09064255987025405
934247585,0.09060563238817743
944163101,0.09060030104302719
427754123,0.09058504837370407
661351202,0.09055466173352578
519365279,0.09051052095875178
572772954,0.09049983446128884
587071321,0.09048962949260364
412606136,0.0904478804241009
108961680,0.0904085007783042
679886747,0.09038769268150482
149682788,0.09038141007509282
388246846,0.09036343480256193
411617286,0.0903633421441441
951327501,0.09035525463719019
442094529,0.09032095331786572
944570160,0.09029913083328722
519409543,0.09029881607661316
716714890,0.09029865892009425
879955390,0.09024086348349947
296611452,0.09022865478742759
777949533,0.0902270261366187
790980567,0.09022401044810024
188643813,0.09021640073682313
876838360,0.09020796736573722
712262383,0.0902058176401912
837998630,0.09019699330839437
200957984,0.09019285052692716
848595254,0.09017066200236457
625600728,0.09015116551167424
539101677,0.09014527658215776
479167683,0.09010086541298712
100575818,0.0900904312719355
714896446,0.09008487222940786
695727111,0.09005810540985415
173301973,0.09004524938814917
527420966,0.09001402986425866
249079742,0.08998692539810271
755209581,0.08998273059123285
684583527,0.08996038697347153
683072098,0.08994337672424635
813849268,0.08989228603817523
173625692,0.08989096399997365
466331476,0.08988408610177068
467028994,0.0898474034978527
666880423,0.0898302356548335
684187075,0.08982569985592193
545274555,0.08981937699755704
321841821,0.08980141084431459
251948062,0.08976058293718836
113014489,0.08975626175013218
117955021,0.08972535528066672
687454593,0.08971369105080917
190148250,0.0896819450935471
616366966,0.0896787052268131
934187014,0.08962643554154504
523415155,0.08960823552131458
526084330,0.0896080352670463
469519476,0.08957853077497901
102627216,0.08956156174081187
592962452,0.08954960027923597
447913212,0.08954879347952271
483503202,0.08950308664569029
938304232,0.08949755520428937
754453314,0.08948368721235767
331301473,0.08947123976435911
602574812,0.08946668197200047
224565642,0.0894583598287344
691775757,0.08944658294469399
996615613,0.08944216258718463
309201930,0.08943985916906172
753682359,0.08941099680766129
541099815,0.08940951233297945
731875234,0.08940825352996029
561034878,0.08940130823964232
460242519,0.08939786786805648
667142541,0.089366308431444
144099980,0.08934886743294435
247485724,0.08933533430593421
938665215,0.08932060012667264
198539685,0.0893154122887232
950924347,0.08931341453480712
188694617,0.08919508581041846
198158913,0.08918254143081938
307193588,0.08916596327923365
