Doctor Identifier,Risk
389646117,0.10466286090753485
417166237,0.10465982842662136
467624340,0.1046526584399512
653023446,0.10464520635372665
415976839,0.1046438414139832
523896082,0.10464146985483147
391384099,0.1046392582300566
349598416,0.10463729659672616
884143664,0.10462559367696755
173905857,0.10462205503161748
323321567,0.10461756096884756
818441699,0.1046158872602927
796995389,0.10460293763224193
486024767,0.10459494486672583
416101998,0.10456332043423622
147583612,0.10455818156561314
979899184,0.10453546219417298
995621293,0.1045280264471895
404433380,0.10451140553756133
668398711,0.10450958615567885
841805085,0.10450944570867193
247373793,0.10450546396234017
540767217,0.10450432600135606
638094793,0.10449816902488074
667195462,0.1044971750802457
301139139,0.10449279328270933
317806172,0.1044788630847222
435743729,0.10447779360572973
823844132,0.10447107711200232
676492546,0.10445564803732843
854369174,0.10445315362807861
585926324,0.10443694845946361
372491027,0.1044343789815585
956668190,0.10443290246480608
718482134,0.10443046554680357
225463507,0.10441917777129106
696897057,0.10441428945355113
885012519,0.10441008169513921
534552188,0.1044099410266508
738535805,0.10440937821297247
933484392,0.10440842201213663
404418015,0.10440681609332181
288216073,0.10440538688607859
653721909,0.10440371162236595
214481546,0.10439656942353004
815976805,0.1043924814498105
198572819,0.10439202909711653
827502173,0.10439155355927099
475049766,0.10438774487015401
380225225,0.10438687915684852
352030176,0.10438525259556641
305817120,0.10438457178922889
412078206,0.1043838286190244
927285679,0.10438029514568825
470462868,0.10437973007262613
392034095,0.10437953458445826
662085831,0.10437752576792647
174873148,0.10436310846903929
467415875,0.10435612441490427
488302199,0.10435307121933235
583910803,0.10434749012028632
363046440,0.1043275710831022
996250541,0.10431196178120317
776743129,0.10430958463173567
721988826,0.10430668141300359
275721481,0.10429796548540793
190609590,0.10429303132996992
293373404,0.10429300493195726
989876976,0.10429200052394272
518206825,0.10428888232527278
214990273,0.10428839240586996
822726249,0.10428752789517404
563477378,0.10427983264993657
524915144,0.10427812348294019
915486786,0.1042776711718254
836741811,0.10427703240552155
751651590,0.10427591225593957
196160346,0.10427196687214213
463151067,0.10427099891674452
524877668,0.10426989586718349
711801839,0.10426915581039964
674494884,0.10426130252225718
950662188,0.10426104450484353
489326071,0.10425203239237035
431954065,0.10424110844267886
664085961,0.10423526911557346
951570304,0.10423108366338596
505981243,0.10422734945785805
750997093,0.10422391391901975
785814004,0.10422005472157281
470620376,0.10421949881600234
983640444,0.1042166749727027
109154509,0.10421286847281053
177159589,0.10421142620902835
930624363,0.10421000506771882
547674556,0.10420994144721973
674658540,0.10419775111375174
568715301,0.10419712309525586
113933204,0.1041966891682673
584245250,0.10419226960791761
486546986,0.10418878633012696
539171230,0.10418616770697042
468109656,0.10418456523536612
528406138,0.10418026921771073
234242688,0.10418020537323436
205797839,0.10417673218802825
923227487,0.10417379499217105
783609470,0.1041671748814661
342714233,0.10416441723337933
640656614,0.10415934924724368
275610993,0.10415354600450577
739244470,0.10414604708147657
837572316,0.10414374155655537
295235069,0.10413496799097466
524500611,0.10413372715222913
662043405,0.104128528267875
486337278,0.10412782707010848
378360427,0.10412438312826566
519016733,0.10412366417129704
694404104,0.10411452717925762
603912800,0.1041126231873708
769309234,0.10411063644405516
292095565,0.10410979726574077
744119825,0.10410352823033087
165228991,0.1040993710723015
667965887,0.10409689969043967
920060173,0.10409469767881951
354220112,0.10408947058389018
770706988,0.10408274299826559
619972169,0.10407415162671718
490332157,0.10407078307345685
724107378,0.10405000493109995
446228885,0.10404640266266796
993886354,0.10403759520189126
119767534,0.10403337101969257
103192721,0.10403321894644257
456675315,0.10403212731607603
141635287,0.10403178724659234
545118317,0.10403054083918839
389587869,0.10402507866258581
301450488,0.10402175331397423
393850642,0.10402151135592241
493064718,0.10402102016225534
485532061,0.10401794687336796
845566448,0.10400463877611266
104639528,0.10400260039317644
263089737,0.10399766526457555
376544257,0.10399198023022826
651024420,0.10398941292516284
158946151,0.10398119012389095
161185076,0.10397923532400277
599088594,0.10397646399527005
292129104,0.10396463671335177
588156657,0.10396390416666534
443972164,0.10395583907713046
780635286,0.10395481420544606
921310536,0.10394634005339576
190127676,0.1039413248690213
509089823,0.1039402329442769
827031993,0.10393919231056792
132596761,0.10392813314197902
314274402,0.1039252113100666
128917063,0.1039249374779807
405278225,0.10392279382669933
719868484,0.10390998591680756
420498877,0.10390350355241296
750776631,0.10389423172251355
215693461,0.10388671463490162
433172380,0.10388642423533945
615600200,0.10388513055767312
850258574,0.10388319129831558
117388236,0.1038823852510653
583825956,0.10388013057077039
379917973,0.10386122004674547
614735033,0.10385423994900478
520414716,0.10385170467502114
636479879,0.10383978682556005
879539523,0.10383431091519313
601455754,0.10382792968038501
769401358,0.10382577219423972
731057831,0.10382394649287718
583497739,0.10382343158976681
863756159,0.10382088540305112
496035373,0.10381705715980516
703512241,0.1038123820383543
777450661,0.10381236574587582
158137788,0.10380337967747622
854859976,0.10379941872901277
904605709,0.10379759982581227
902323204,0.10378858931906088
654307561,0.10378357792188808
488928550,0.10377063805237086
474130940,0.10376052906934063
256142500,0.10375784114241426
120024397,0.1037516397183964
465121343,0.10375062348299657
332696526,0.10375026044127367
414174047,0.10374863955564528
242706095,0.10372740665038727
901313890,0.10372309708659344
804198708,0.10370408723904312
324891752,0.10370237933938675
775750391,0.103701869782169
738593782,0.1037005907754942
630332346,0.10369948633516124
374734850,0.1036972167792225
535353543,0.10369275190080529
935689756,0.10369071696315935
362614935,0.10368779166539888
963222930,0.10368675281845441
310319496,0.10367784137613612
728144521,0.10367498702601274
139953930,0.10366863191491049
200698225,0.10366523030898023
401243368,0.10365358056783336
211520233,0.103646871018924
808581001,0.10363488549982236
318913642,0.10363139684709033
871456394,0.10362407387771455
799993849,0.10360132288993817
661996503,0.10359952514367521
747239563,0.10359896794642331
261135840,0.10359708421771785
388871346,0.10359306384496314
383120348,0.10358656211515438
602598642,0.10358142999937137
258387884,0.10357680328109176
661585242,0.10357451005033802
418461238,0.10356902788289091
227267862,0.10356070332945855
949987709,0.10355487168118493
200046388,0.10355104193841136
301275660,0.10353024155711132
239981258,0.10352945688978643
689710598,0.10351745241167443
203488127,0.10350341838929644
507821167,0.10350217310242371
830159528,0.1034991258590221
381954832,0.10349613625553644
855341558,0.10349562700830894
854649666,0.10349404661637962
750749717,0.1034901674000519
776507507,0.10347596961416627
554734667,0.10347517710126475
299295510,0.10346760283145784
684926360,0.10346373154834865
112049064,0.10344078107962851
139846164,0.10343579734120567
488045154,0.10342929982148519
937055729,0.1034278531606514
240846812,0.10341798587335838
599247827,0.10341326880545765
238727870,0.10340843416780743
471165934,0.10340164595090329
533901063,0.10339861807010564
106801003,0.1033971848929145
726657205,0.10339697249609081
668765396,0.10339383113714007
236599765,0.10337075977061971
168810814,0.10336382363361629
277329693,0.10336075560743296
983985581,0.10335689886413135
119517221,0.10335669937810543
656295152,0.10335002287325779
212031651,0.10334463448794473
393255762,0.10334016652493005
532282365,0.10333177394902826
676043390,0.10333079865994854
462645391,0.10331105399943752
842781623,0.10330446552278083
154732616,0.10330297553434598
764171561,0.1033023517184457
341308475,0.1032989924189387
960862523,0.10329698345716487
438369124,0.10329593802823034
142235287,0.10329250012428304
532657240,0.10329172129507569
863573535,0.10328609169931724
669793696,0.10328595004994412
320255157,0.10328086945151682
107966872,0.10327707690957943
893262355,0.10325843478359786
948277426,0.10325117803226114
842990591,0.10324516424119601
355323978,0.10324452001698425
375763210,0.10323688756316507
267177485,0.10322875914132368
269768411,0.10322679517518019
724973265,0.10322549729940889
569055677,0.10322328261794667
717912269,0.10322132116165861
994023478,0.10321383159006103
570230808,0.1032080966064104
320317418,0.1032043225354684
736831941,0.10320207458329556
923395677,0.10320020350791204
243787470,0.10319665366953501
590238266,0.10319309377625885
559848130,0.10319051356045605
365280344,0.1031881265558976
619759053,0.10318710739600512
590209235,0.10318160925054265
873826703,0.10317832454168574
733456690,0.10317709894372129
442094529,0.10315341981301174
527143830,0.10315030086662169
850866719,0.10314987879505821
335691938,0.10314673478548642
517046334,0.10314497362786668
502868403,0.10314150837577962
635861037,0.10314104981792838
142755802,0.1031277583763135
725168687,0.10312162339065978
678277907,0.10311701550294394
780562454,0.10311485426330336
414262594,0.10311342699129256
329462735,0.10310081078599431
643024974,0.10309759711174848
272348750,0.10309590125093138
532022436,0.10308942771929885
691231199,0.10307497168313162
663184429,0.10307135523757793
864934971,0.10307056925593017
119146865,0.10306205267101021
255156185,0.10305985760823333
528078858,0.10305235046939387
388781502,0.10304505977405753
134910938,0.10304104047069806
581069152,0.10303653701867077
548528712,0.10302589119031147
923559804,0.10302555417616865
582975329,0.10302415600951065
201379963,0.10300376754426388
770092820,0.10300251036655084
911750780,0.10300247591941236
557489401,0.10300133172228065
984399137,0.10299845959114151
440151142,0.10298982551875469
811433232,0.10298527875557006
973747443,0.10298405089524643
977001893,0.10298281365493445
353572538,0.10297195149182414
499280922,0.10295709752637983
370639043,0.1029475503469719
665734105,0.1029445363835233
698110847,0.10293647433183928
549174493,0.10293205051743115
724147032,0.1029233608442599
432461718,0.10292298767880048
591656066,0.10290908385809772
583278830,0.10290565806340801
338803210,0.10290379339225808
537646045,0.10289810706223257
847403902,0.10288890422931729
246212382,0.10287461058820924
550281314,0.10287409671968817
150035718,0.10287040850992035
474063985,0.10286865924018862
127284132,0.10286567829619031
334881360,0.10286226994557879
132594632,0.10285701351280174
303625883,0.10285695705472264
712109005,0.10285171891799827
779144439,0.10284991877285066
277538211,0.10284879348391485
192466916,0.10283911529185019
905933148,0.10283272256737774
729939017,0.10283013971461052
247890034,0.10282685838256356
479167105,0.10282664329868574
631526934,0.10282645988279526
956181973,0.10282600859431845
571103289,0.10282448618605144
748091245,0.10282200190133572
323162239,0.1028107547316619
659936340,0.10280144492406507
436620587,0.10280058627171762
159241768,0.10278460678957657
137902165,0.10278009599589666
190820454,0.1027786300105582
607214793,0.10277643880415788
386950348,0.10277459878622608
304017105,0.10277279946163631
698196239,0.10276893828465994
346939149,0.10276824601438861
112745205,0.10275236662830167
613670999,0.10275172758075257
645999887,0.10275075614777407
406179751,0.10275064490937069
642139121,0.10274446102773815
549211675,0.10274266005308341
246919109,0.10274146513933324
919164932,0.1027351912090051
811196508,0.10273504977219439
885859947,0.10273412947187488
704301426,0.1027262201609016
454973303,0.10272620398969323
102319534,0.10272498403707431
436072221,0.10272196995517113
211384597,0.10271502550829759
706418424,0.10270981783683553
183311807,0.10270201915994903
637525286,0.1027009317894727
288558047,0.102693937052317
491612273,0.10269026739570286
636652476,0.10268815794378838
997772352,0.10268383547196258
534952108,0.10267803969131428
734657226,0.102661984765275
162133940,0.10266155497561869
429743065,0.10265850061226267
591980277,0.10265819365376849
565208325,0.10264994438372987
114872990,0.10264300672834459
442247113,0.10263944708278139
850935784,0.1026376079353657
842265593,0.10262339247943153
657791515,0.10262162047548351
916230933,0.10261961380229856
687567402,0.10261444747557391
400630754,0.10261439858082966
914569653,0.10261406463446221
448787959,0.10261398425676127
579032930,0.10261129141391478
947736933,0.10260603257741607
108777515,0.1025936920415571
284089064,0.10259194167763397
747621584,0.10258709508612007
555376013,0.10258079787446839
496408311,0.10258051361224929
785117048,0.1025769091237656
