Doctor Identifier,Risk
837348307,0.4815507159201253
202195668,0.48149890740626766
755185316,0.4814844151479569
143219524,0.48148269169320557
371248509,0.4814594014335114
684506562,0.48143593034891197
138813347,0.4814164004497634
660613012,0.48141525416491504
444804561,0.48140616495593314
576523494,0.4813703973435004
494476890,0.48134495685219036
429379427,0.4813344836261333
695727111,0.48132471834423285
513585193,0.48132443340010767
687454593,0.48131791443129934
868061805,0.4813111752057697
221367383,0.4813061728473169
366337590,0.48130210489686576
983431789,0.48127983975981437
166705291,0.48127320612080027
731722104,0.4812616916176413
378983892,0.4812553460778588
966512267,0.48122127216064037
683281357,0.4812094813258696
459510271,0.4811891775186137
111988259,0.48116567021518897
777056110,0.4811630599638477
361451325,0.4811475462368655
964424885,0.4811297805689385
468544775,0.48111686871023274
192532922,0.48109307810030266
834548237,0.481082083626454
258211808,0.481078455364349
977820901,0.481061283988085
244695572,0.48105836657644474
306843742,0.48102725032791405
830377783,0.4810173537696105
736119052,0.4810153911915105
537163188,0.4810104197004783
553056647,0.48099919486049814
635159365,0.48093896227202926
592784974,0.48092379640965355
982491184,0.480920531790364
582870456,0.4809184425747528
644785270,0.48090213892919564
362837023,0.48087631873227465
303561580,0.4807943531002046
389907797,0.4807942045565774
481022677,0.4807921727170381
324756013,0.4807893162871242
402036476,0.48077765661568606
145055765,0.48075736616226017
766134996,0.48075599885458864
491852478,0.48074164918216233
344423381,0.48073702611021574
622709342,0.4807162842235613
455268188,0.48066821963866424
911342861,0.4806556383264464
484229731,0.48065056012510965
586799581,0.48065036566562114
972268008,0.4806282618090165
332627484,0.480603856574227
665765635,0.48058953849613495
409612378,0.48058187474020286
847348531,0.4805010139135977
374898641,0.4804886764456988
278569846,0.48048445123772865
854677359,0.48048154589494985
365175041,0.48046054775014646
103958352,0.48043545604880755
543763080,0.48043073971474115
457156532,0.48040875981485875
961944763,0.4804081854168949
915824710,0.48039481132483886
294153082,0.4803871997190452
140164987,0.4803760985424397
783602282,0.480348998965459
527885970,0.4803145943899114
956541758,0.4803092446174446
394700808,0.4802995921872686
437722026,0.4802986290811013
930755314,0.4802899509425771
847555074,0.48026672758676625
448452721,0.48026518010411756
373115444,0.48023868124265157
384869689,0.4802364499711551
790931623,0.48019484371349286
331831249,0.48018418443987443
321604026,0.4801732615761125
946724385,0.4800913653839789
483503202,0.4800571507761884
786808863,0.48000168999019266
995765478,0.4800015755711424
576891482,0.47999779215584404
554195013,0.47998351634734426
266803325,0.47996412494789453
223244392,0.47993012159431103
362014418,0.47992449636381274
904291321,0.4799232154585713
459034640,0.47992014595421395
495396207,0.4799170307863392
881940594,0.4799032019930216
307193588,0.47989375132097045
814636339,0.47988028608880207
152641136,0.4798788768091402
432321188,0.47987870423242285
292411738,0.4798578020794757
745308581,0.4798570598188263
725242247,0.47980220850273625
506920760,0.4798016262027396
878529273,0.4797968642379171
485166686,0.4797887209613254
181624974,0.47978225278737163
680672599,0.47977357376097274
610293902,0.4797689602883679
983736671,0.47972443779530316
957979661,0.47970513224909794
262579110,0.47970156957287813
911001415,0.4796964464207427
460242519,0.4796923407869542
442478697,0.4796694055684636
712404816,0.47966228046995596
227067178,0.47962234742569265
996615613,0.47962194528315116
747932896,0.47959365570562973
394469859,0.479581514832617
122355031,0.47957851288374087
543173441,0.479561540823509
488216200,0.4795431483739918
851154732,0.47952668034125523
390281554,0.479515819296898
168754913,0.4795069261031877
320583900,0.47949888382699335
368956486,0.47947793600862454
836218478,0.4794644521316691
192826742,0.4794548051807421
938665215,0.4794274437374124
696199895,0.4794161468858533
947210453,0.47941614542194166
969229470,0.4794091547352508
882391476,0.47938536284198463
652889450,0.47937156778595025
202539579,0.479358920055585
594942906,0.47935455438785723
861221115,0.47933165449904536
235783730,0.4793226555976826
690189168,0.47931659215151434
254637674,0.47926338356346143
178007868,0.47925311706697826
671350910,0.47917960708090135
890080469,0.47915710310699566
513424328,0.4790982836944284
607460791,0.47906686633578666
649431463,0.479051313721671
359612772,0.47902883474712077
952562157,0.47899265894147014
571314912,0.47898550851602906
133329749,0.47897661700884164
177075128,0.47897463138868623
604505819,0.47896849855189316
188694617,0.4789284995032137
469623876,0.4789184448262329
805487044,0.47890516048921583
701245565,0.4788967754184146
160022569,0.4788965903590565
402114148,0.4788773949602181
557375703,0.4788765561797188
100663426,0.47886309317796893
417932212,0.4788512228779105
326184170,0.4788224400226966
724929720,0.4788118731028863
980394300,0.4788099103463459
620090365,0.4787605115389386
633342164,0.4787511074912718
198158913,0.4787354021587582
264188391,0.4787288097403639
713395737,0.47872676551197735
569036447,0.47872503417346124
450278802,0.47871377512818825
164747681,0.47870683211928267
932320147,0.4787016098270378
766427822,0.47865665525041123
845667845,0.47863342847278467
124953490,0.47860911620276525
531238827,0.4786041508670582
156178007,0.47859093870861
370685921,0.47858011480054685
211678058,0.4785699465652655
548074434,0.4785293286806347
374559847,0.4785173588905671
610552171,0.4785131421974409
392684876,0.4784910113920038
251948062,0.4784782438298816
337555649,0.47847190300788967
857146638,0.478467875624494
283330568,0.4784532980146654
561014526,0.47842500487276496
427754123,0.4783988932927148
688949520,0.47836895038568095
162771164,0.47833696130556014
775276977,0.4783316562952358
243590290,0.4782950266869701
209361935,0.47829429451297756
181508527,0.4782807333432366
157944845,0.47826011433303073
983362348,0.47823245047218066
184869312,0.4782308328866094
152097472,0.4782157243725109
840845593,0.47817793734636105
721566988,0.4781610712545845
920912713,0.47814616899769646
251056451,0.4781281400934265
451757721,0.4780995969857713
564599726,0.47809576298883805
582810863,0.47806409954491613
919006767,0.47806201898646705
934491787,0.47806184628655934
356671909,0.4780215343636627
677719277,0.4780061196526635
479110678,0.47799675488655424
658701607,0.47798458177408065
943324413,0.4779833384167773
975655117,0.4779832316027992
882767618,0.4779601219832692
285093345,0.47795990889139084
175567119,0.4779475970112905
305415659,0.47790749075708305
628519131,0.4778976775215913
894462050,0.4778968292534689
369541223,0.47789250795876725
567153901,0.4778767171915348
423954319,0.4778658645080416
497663091,0.47784147259286947
812716379,0.4778337452624921
633677393,0.47783027386952526
506414920,0.47781707375133564
863178782,0.47780558222251557
744150476,0.47778544734708817
985580635,0.4777847864669873
598094921,0.47776988507298945
660488111,0.4777654124359856
322330236,0.477736807008208
409701146,0.47773365425753056
390844915,0.4777263060481136
755824482,0.4777187991212202
242468090,0.47771574001811423
419053657,0.47770691482772953
951638642,0.4777051451238119
346300032,0.477688113550121
807512778,0.4776690765793905
253440912,0.47759993193552575
977397087,0.4775764474449282
527420966,0.4775746717716256
909318525,0.47757425808146614
854422876,0.4775675585093957
926150440,0.4775663440012696
518579432,0.47756420921340137
477920913,0.47756420921340137
779763042,0.47755874939906207
149545110,0.4775585993372786
761557000,0.47755687079813036
986002343,0.4775238308483054
345579384,0.4774919720680213
754930656,0.477469921946998
695779373,0.4774652914991755
486839049,0.4774652189510533
914897194,0.47746456700716067
393201779,0.4774631716393696
866533050,0.4774363416621643
744116194,0.4774358876160161
624455837,0.4774115517161679
924163046,0.4773844909491647
572575884,0.47737229850007523
464010607,0.47736526020655745
142378310,0.477363240584598
106175556,0.4773291234990964
421565924,0.4773194379641392
337300402,0.47731708257362904
760315727,0.4773157148322813
829863529,0.47731334718886664
357303975,0.4772983570552043
539798227,0.4772922876494725
439688159,0.47728509216995185
632761441,0.47728232853034136
350423108,0.4772779311817086
932367064,0.4772570050871554
832386270,0.477253753011027
186642572,0.4772467689563502
295131539,0.47723898274265153
985824959,0.47723445847526236
949538560,0.4772239409484307
878274776,0.47721576732288007
996722890,0.47720016471743065
446428775,0.4771744750901554
890264725,0.4771732140326499
342116231,0.4771505811503598
877785691,0.4771430057662869
314722981,0.4771160092462736
597806525,0.4770862932181057
143871064,0.4770519373564035
664996179,0.47704976285870515
625326822,0.4769903564424496
693961827,0.47698734009183497
494199931,0.4769668878260571
274897520,0.476951561317815
989184250,0.4769006699050582
492971431,0.4768989624832809
861757832,0.47689749719860686
189290485,0.4768802152874283
928306417,0.47686435202054334
895561004,0.47685971832768637
348999595,0.4768579126677963
260082706,0.47685782062415605
220871558,0.47684855077369903
278307139,0.47684371756067634
275712449,0.47683073965975176
166197989,0.47681089217182127
198539685,0.4767840776973937
485324215,0.4767757878041827
537236076,0.47677252190802655
494455258,0.4767695029010337
648215967,0.4767522837236786
844526329,0.47675108931431254
354303279,0.476733716853893
470794944,0.4767208435244612
486397863,0.47671488927971595
160952709,0.4767060214810446
608052972,0.4767020901654373
291767941,0.47668478826843597
887554970,0.4766774137958194
436437061,0.4766597227595284
625201452,0.47665615744913836
591335575,0.4766425392550069
442247113,0.4766281528954597
620811590,0.4766137028227817
722043981,0.4766077302388698
105972571,0.4765947422003727
412606136,0.47659057938140315
131602883,0.47657567969411474
804072667,0.4765729001930801
349965025,0.476568466065439
625716052,0.47656551391258084
802992379,0.4765619188100221
179952075,0.4765463491295918
384396153,0.47653806760325246
606131754,0.47653298155563206
756488211,0.4765300036764337
397251253,0.47652310979815127
628874548,0.4765052450978189
915015203,0.47647868551309713
691775757,0.4764649813255488
502850189,0.4764543176026681
109261494,0.4764530417098829
602464292,0.47645218148434054
978970442,0.47644991485764976
524606020,0.47644954059385825
354142787,0.4764478843838784
497660671,0.47644351813132424
754877724,0.476434977866381
582701657,0.47642316408827057
503885048,0.4764150658082862
878610933,0.4764064055507973
999373525,0.4763396492252028
538690285,0.47633877112929923
920293654,0.47631573889802326
124185292,0.47631005673673954
634237249,0.4762955741239381
630866613,0.4762677897490395
125484375,0.4762642020007508
117631493,0.4762617955397985
172334989,0.4762561914048504
796519363,0.4762451884458283
436007458,0.476244099175533
303134317,0.4762335515625047
442244983,0.47620427369891516
837949616,0.47620188175081957
606103387,0.47619920133639937
934612514,0.47614336916871913
485308465,0.4761424784966444
173540441,0.476137591455565
322655212,0.47611067663531514
931918468,0.47610332495038143
437795998,0.47610179510458117
537743501,0.476098833724274
474099538,0.4760836282917733
716669605,0.4760649498776708
108961680,0.4760608380355986
596707752,0.47604871791021
166382777,0.4760294507771441
629895007,0.4760291221136015
525383464,0.47602767921591216
643245213,0.47599864089914234
170307227,0.47594558286214195
533557706,0.47592384145534616
365274352,0.4759205579641339
715115299,0.4759118472376258
876324179,0.47591157521702954
654220054,0.47589413797749813
156381756,0.47589239026827634
786701334,0.4758918826143823
702548495,0.4758869418855234
618557729,0.47587891299824747
583527672,0.47587595073395406
331851204,0.47587469609054445
728236004,0.4758599979078362
361460403,0.4758541847155122
375398082,0.4758052391697447
417937199,0.4758045720948072
200448397,0.47579425175123014
572099215,0.47579398996470523
735689158,0.475788197414607
586073816,0.47578292862302085
519409543,0.4757809869360674
719077946,0.4757798468569696
254444350,0.4757511196053912
363119991,0.47574976749905495
889293945,0.4757426179304751
768384671,0.47574087256954556
545022499,0.4757361174693102
399631541,0.47572396044330745
713191174,0.4757204964806192
352601194,0.4757192279943432
553131941,0.47570940713729293
160754263,0.47570323754752053
913583888,0.4757013365305003
559848130,0.4757005393666418
261508274,0.4756868453127172
261355546,0.4756817262610369
594966682,0.4756489015386425
493056014,0.4756199495172666
499839583,0.47561752310314453
526128736,0.4756159396988444
454577685,0.47560463255393515
339806801,0.4755883166661601
930914236,0.47558486584422077
640395306,0.47558401033286657
146397318,0.47553498817119966
283657910,0.4755228458437042
716304044,0.47549105407357395
782900226,0.4754851650896228
442238210,0.4754816531225998
120439470,0.4754812123362271
918337733,0.4754733839177252
341822033,0.4754621122143572
242717334,0.47542207937242154
982871220,0.47541735796414386
969337407,0.4754133477208775
886650232,0.47540677978174983
149682788,0.4754056754593954
902664113,0.47540091845222143
530531449,0.4753940670820409
188697080,0.4753830309355571
823642005,0.4753789571298661
289114060,0.47536676081001694
456730665,0.4753663511630517
169685704,0.47536360064774286
181539206,0.47534056039883055
610727104,0.47533645141365
