Doctor Identifier,Risk
155559587,0.0059950537639765445
878495165,0.0059923173079627105
919006767,0.005989274814332326
839517618,0.005979043015057572
450278802,0.005978539031376164
529760764,0.005976905841912297
184071558,0.005976696170198086
712262383,0.005972632738337946
854172488,0.005971752377441941
745308581,0.005970413052951768
127734593,0.005963645803632017
345978460,0.005961338891459412
781111898,0.005956231501822609
683072098,0.005953711567363946
108961680,0.005951039635680393
844156927,0.005949323822324637
610047518,0.0059447391261584605
870930853,0.005943644666758976
810601111,0.005941411140921376
155235802,0.00593540549250013
641729464,0.005932688808056279
257452561,0.005932347382219886
609538412,0.0059307055427392065
918680236,0.005927261589010705
782384152,0.005920803598094793
709467585,0.005919678372099794
853027071,0.005914628192763241
334744059,0.005913719335259701
139958456,0.0059110010524903766
252733945,0.005903987475268336
534838931,0.005899921661629463
252250692,0.005896311737822692
136533280,0.005888329728692899
764229477,0.005887498313310138
471380933,0.005877995490604535
911167937,0.005875186533001031
433093425,0.0058715302824160626
357045139,0.005871046836533775
419804400,0.0058690219280692684
657227330,0.005868068151570753
557690868,0.00586620439874854
232648679,0.005859006599663139
315760569,0.0058586425529308745
557407064,0.0058523971089059915
955688782,0.0058514220290240586
837012938,0.005847690258665821
479167683,0.005846610329759534
320794739,0.005845703648681186
975655117,0.0058434509316886716
659956949,0.005840983993722981
302634345,0.005839095253103123
606516277,0.005839052294975179
598529045,0.005830042358624713
376376407,0.0058276877188014695
923533918,0.005823841623310772
537830237,0.005812777250295801
741580677,0.0058092040696589835
797650299,0.0058048982881977965
118108375,0.0057982314324184275
146397318,0.005793191542638641
369484945,0.005789577380952286
717440804,0.0057749114483536075
363904443,0.005773219724297623
751579395,0.0057708906545288164
633404231,0.005770132380819712
642291536,0.005767106017267683
505471268,0.0057657572013759695
103045739,0.005764574594406828
721878956,0.0057627786598447965
843940620,0.005760513255690951
763243994,0.005741465745912209
343097358,0.005739866612933344
731722104,0.005738791619714485
676264953,0.005738769238619203
589335695,0.005729899960474018
663460967,0.0057298528287527675
378508855,0.005729704530528496
389447724,0.005726659935619041
427754123,0.005726559649360638
926139725,0.005726254075512799
467873529,0.005723717918851128
337710309,0.005722289902221144
753380445,0.005711286421456949
780122608,0.005709900346675567
933224498,0.005709809061755348
285980221,0.0057056357587694055
837127714,0.005703897505080708
950871451,0.005703222850295044
470774806,0.005700501808948274
686377840,0.005696681574833917
907883416,0.005695034620355482
920586905,0.005695009097427885
370188388,0.005692440593700531
463609291,0.0056884862871424
551064082,0.0056883705368641685
630553761,0.005687822987331606
176559339,0.00568346233781862
941587517,0.00568297175472679
354274860,0.0056785886277298326
644785270,0.005673763203733024
590491592,0.005671107119872137
345529737,0.005670636009423529
549291713,0.005669856301771869
286198035,0.005667929889239377
871741099,0.005666978671578118
622709342,0.005663419029382529
238987770,0.005661065849992366
895561004,0.005652893417301523
116046588,0.00564912157507944
794057765,0.005644698362992549
144099980,0.005644310787435516
879955390,0.005644065735302891
277524069,0.005642349512022299
676028902,0.005640750591261899
790980567,0.005634679170176576
584800328,0.005633407388369199
907914662,0.005633258565992673
671314499,0.00562911837622092
603117293,0.0056262599669936
899092611,0.00562301889037491
949708163,0.005617880594847781
559796515,0.005617418079369013
767870855,0.005615455216121338
989605398,0.005615367493795123
213651726,0.005613268089717113
171054043,0.005611989895216424
902472625,0.00560974864709453
861221115,0.00560648587870239
588583222,0.005599896649910877
796655932,0.00558691942975495
100575818,0.005585810909368502
573974616,0.005584753157801994
671708967,0.005582724123090923
227020835,0.005579587247870757
205272497,0.005578215614234335
563358835,0.005576887205803867
825562680,0.005576496899963805
249640018,0.005574004019357156
530531449,0.005572999836971962
402036476,0.0055715314028982315
783602282,0.005563069778419178
695727111,0.005561003216976585
876231003,0.005560200196634459
695399603,0.005557906529362183
176197586,0.0055547249848971495
761557000,0.005553251640339346
244695572,0.005551531844879937
453245044,0.0055476761256320955
492390571,0.0055455313425762
573475728,0.005544954260601951
779763042,0.0055439462663407334
714167817,0.0055414705899750555
978333154,0.005541172194292746
181624974,0.005533317924245516
117265405,0.005531230938218534
107086137,0.005528211113566921
627161288,0.005526884780841549
997478848,0.00552579712896485
539798227,0.005525426267928829
379320609,0.005521460535039224
429379427,0.00552130704937696
618750315,0.005516984505609725
443442644,0.005516665295402429
860900712,0.005508961579916659
978970442,0.005508858086567707
104232774,0.005507053035534885
722978282,0.005502882452922181
119142543,0.005500477029797697
766296249,0.005493879347493675
371244766,0.005491433627940866
432959391,0.005490229318292335
519409543,0.00548956684463566
135054554,0.005478915334175785
908929821,0.0054774607829832095
118019180,0.005475387522232563
246792311,0.005474646581167789
944163101,0.0054717808196956185
695692749,0.0054700978827247285
730328982,0.005469431645872713
200230201,0.005466280305836372
488566313,0.005462852308025525
649961858,0.005462719710126026
362512837,0.0054588510204466294
582701657,0.005457544023434292
461754193,0.005457276325745294
403407574,0.005454430641822738
684583527,0.005446755638342826
309201930,0.00544654224962687
918456249,0.005444940867822068
561034878,0.005443671794253186
466999284,0.005441967392123821
232312497,0.005441194427766132
661351202,0.005440819687249321
492218160,0.005438565900619139
610618351,0.005438195260096026
168754913,0.005436207960255909
630494023,0.005433026913696775
215129733,0.005431154072293742
437795998,0.00543030308722892
106175556,0.0054276854695288835
211374532,0.0054269683970060425
669266712,0.005423417671671085
664934973,0.005418275829763619
523990943,0.005418007566707261
493056014,0.005417150527861558
830377783,0.005409526292123937
505206870,0.00540930020711221
312194537,0.005407314196333032
824970980,0.005404768896483339
951638642,0.0054041089760723466
344787185,0.005403657697733132
878274776,0.005401938527373608
411617286,0.0054004524617141435
109856847,0.0053990821219238585
537163188,0.005398831868062582
978924854,0.005397656309778561
976905375,0.005396812821787288
383539893,0.005395190816719221
740171060,0.005394356368563659
786907228,0.005394082139365531
870526036,0.005392834680828235
807512778,0.0053904981307047965
892789572,0.005386288568891391
684187075,0.005384134288069328
369096047,0.005375926893509512
693367120,0.005374150950826617
837348307,0.005373132009541651
519365279,0.005373083125858616
488045154,0.005369969595242813
137646620,0.0053690175570705575
634658957,0.005368039027617192
751884583,0.00536702656856467
687454593,0.0053619399496303245
830430932,0.0053615991641549725
830083670,0.005359946014028007
918337733,0.005358465118056959
795586959,0.005356897340131165
964424885,0.005354877274409209
753682359,0.0053466137888741735
256335892,0.005345675922507769
338439078,0.005343375636632352
966512267,0.005341355089204723
414364206,0.005335517506816691
342116231,0.005335007385084019
246937786,0.0053330187427135245
247485724,0.005330792154544189
145913420,0.005327735283955319
808422057,0.005323284692859358
545816016,0.005318485123718209
484299945,0.005318411316913359
403742985,0.005314411688385733
938665215,0.005306491878527635
732277609,0.005303917442403492
339296340,0.005300462043293717
820863455,0.005299712171134047
503130050,0.00529927304962849
944570160,0.0052964672344150195
823352297,0.005294846691189442
261508274,0.005293170361593035
495871304,0.005291604809704521
876838360,0.005290017970106297
382640288,0.005286408737894984
152945176,0.005281962047330882
995765478,0.005280888690072392
939383656,0.005278652777369257
895900315,0.005276769688641083
186642572,0.00527266002722672
361451325,0.005268068092131772
425202282,0.0052661682303108475
950924347,0.005265289885060363
943552741,0.0052645985350953
754453314,0.00526335119813443
682955857,0.005260944938916384
985525795,0.005257197861397439
331301473,0.005253980203665151
590746688,0.005249728519089344
679998553,0.00524956583952134
782083514,0.005245778685825361
731875234,0.005244752473995238
592962452,0.0052412158164104735
203768569,0.00523892704742762
496829374,0.005238458448875997
911342861,0.00523384832251308
157944845,0.005233013780262673
991501464,0.00522404289657878
938304232,0.005221427399596337
666880423,0.005219715673436892
464815654,0.0052191033289158365
149682788,0.0052183478961393475
460242519,0.005215376487704859
198515919,0.005213866390743736
447913212,0.005209753438250896
216227146,0.005206280694014865
573409832,0.0052032296132913615
188643813,0.005200742955163279
493138739,0.005198890379925648
492988562,0.005197284078048454
863178782,0.005197149105496375
466331476,0.0051969151048449945
101170099,0.005196872405593829
274919690,0.005193601883439414
510457139,0.0051929981747930246
723976519,0.005192346495028151
840845593,0.005192155156603495
614839220,0.005188913898566435
197231656,0.005186397046038277
706657286,0.0051855423775161
338657224,0.005185255673378395
616366966,0.0051826163253641125
173625692,0.00518206618621137
506414920,0.005181930610126896
275307831,0.005175861194768065
202539579,0.005175691248108704
173301973,0.005174580488823983
999391437,0.005172035090360085
485324215,0.005171718678555637
572575884,0.005166074874469595
588288981,0.005165117660878847
787389903,0.005157738790629384
298737233,0.005153877790366217
526084330,0.005150623038341467
681923505,0.005149992726984829
331545694,0.005148389756331385
363212609,0.005148157473099658
539784627,0.00514795775454438
934187014,0.005147014694622499
431388331,0.005146588482144595
834548237,0.005144832279416642
837998630,0.005136322158153397
469949297,0.005135445870115055
854677359,0.005135204870541329
250856399,0.005130480998514559
271912306,0.005129900235065966
832386270,0.005129180742954987
465334057,0.005125785164260821
254676227,0.00512562893200545
330686331,0.005124054500880142
455176659,0.005122241373189678
570927084,0.005121857698942697
102627216,0.005118181639286578
638706393,0.00511692923647456
665782202,0.0051162069731673
477036371,0.005115767578511564
106336187,0.005113072062294853
388293545,0.0051125600725369
934247585,0.0051113660708031325
755209581,0.005110287605513092
695442203,0.005108095026243845
545022499,0.005108011518623428
813849268,0.005107726184538591
135688080,0.005107456931097563
262579110,0.005100288392104018
383384430,0.005098062220105499
420541193,0.005096383337743517
819233605,0.00509536962508069
564599726,0.005095277176034013
505856142,0.0050948102955821134
459510271,0.00509270493789966
619713150,0.005092129225286672
762462546,0.005088558861603186
459034640,0.005088336034918216
220431687,0.005087184583072387
930755314,0.005086737918160519
161123853,0.005086018117245402
523415155,0.005084295640437837
114017629,0.005083790516243708
937937954,0.00508254129278837
223244392,0.00507657796220268
180151232,0.005074299676406831
926150440,0.005071611595449645
235783730,0.005070516571608999
909318525,0.005069025235013111
940741058,0.005068602132848464
346443920,0.005067796337831741
543763080,0.005065584547028764
100663426,0.005062272558252617
868061805,0.005061503678130925
788529045,0.005059868068991914
409612378,0.005059865378774329
554161878,0.005058043469097826
954976840,0.005053142927907915
911330504,0.005053031118425474
497151006,0.005050798074463976
209039630,0.005049827556283949
412606136,0.005047187464114074
809328930,0.005047166122993489
492924200,0.005045602945077739
